Validation Step 1000, Total Loss: 6.2313, Mel Loss: 1.5967, Mel PostNet Loss: 1.7073, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 2.9273, Binarization Loss: 0.0000
Validation Step 192000, Total Loss: nan, Mel Loss: 1.6579, Mel PostNet Loss: 1.6622, Pitch Loss: 36.0837, Energy Loss: 0.5982, Duration Loss: nan, CTC Loss: 1.6098, Binarization Loss: 0.2325
Validation Step 193000, Total Loss: nan, Mel Loss: 1.6580, Mel PostNet Loss: 1.6631, Pitch Loss: 0.8784, Energy Loss: 0.5930, Duration Loss: nan, CTC Loss: 1.6118, Binarization Loss: 0.2348
Validation Step 194000, Total Loss: nan, Mel Loss: 1.6508, Mel PostNet Loss: 1.6555, Pitch Loss: 107.8548, Energy Loss: 0.5959, Duration Loss: nan, CTC Loss: 1.6099, Binarization Loss: 0.2366
Validation Step 195000, Total Loss: nan, Mel Loss: 1.6720, Mel PostNet Loss: 1.6778, Pitch Loss: 249.6156, Energy Loss: 0.6010, Duration Loss: nan, CTC Loss: 1.6121, Binarization Loss: 0.2380
Validation Step 196000, Total Loss: nan, Mel Loss: 1.6767, Mel PostNet Loss: 1.6861, Pitch Loss: 148.7301, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.6105, Binarization Loss: 0.2327
Validation Step 197000, Total Loss: nan, Mel Loss: 1.6706, Mel PostNet Loss: 1.6776, Pitch Loss: 0.5899, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.6108, Binarization Loss: 0.2336
Validation Step 198000, Total Loss: nan, Mel Loss: 1.6660, Mel PostNet Loss: 1.6697, Pitch Loss: 125.4408, Energy Loss: 0.5975, Duration Loss: nan, CTC Loss: 1.6098, Binarization Loss: 0.2316
Validation Step 199000, Total Loss: nan, Mel Loss: 1.6595, Mel PostNet Loss: 1.6633, Pitch Loss: 79.2280, Energy Loss: 0.5948, Duration Loss: nan, CTC Loss: 1.6144, Binarization Loss: 0.2365
Validation Step 200000, Total Loss: nan, Mel Loss: 1.6595, Mel PostNet Loss: 1.6638, Pitch Loss: 72.1551, Energy Loss: 0.5986, Duration Loss: nan, CTC Loss: 1.6114, Binarization Loss: 0.2319
Validation Step 201000, Total Loss: nan, Mel Loss: 1.6723, Mel PostNet Loss: 1.6810, Pitch Loss: 75.9669, Energy Loss: 0.5978, Duration Loss: nan, CTC Loss: 1.6124, Binarization Loss: 0.2387
Validation Step 202000, Total Loss: nan, Mel Loss: 1.6444, Mel PostNet Loss: 1.6492, Pitch Loss: 71.5694, Energy Loss: 0.5999, Duration Loss: nan, CTC Loss: 1.6097, Binarization Loss: 0.2352
Validation Step 203000, Total Loss: nan, Mel Loss: 1.6763, Mel PostNet Loss: 1.6823, Pitch Loss: 86.9642, Energy Loss: 0.5989, Duration Loss: nan, CTC Loss: 1.6109, Binarization Loss: 0.2329
Validation Step 204000, Total Loss: nan, Mel Loss: 1.6649, Mel PostNet Loss: 1.6687, Pitch Loss: 113.7514, Energy Loss: 0.6009, Duration Loss: nan, CTC Loss: 1.6093, Binarization Loss: 0.2347
Validation Step 205000, Total Loss: nan, Mel Loss: 1.6671, Mel PostNet Loss: 1.6706, Pitch Loss: 109.3940, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.6129, Binarization Loss: 0.2340
Validation Step 206000, Total Loss: nan, Mel Loss: 1.6740, Mel PostNet Loss: 1.6825, Pitch Loss: 49.8771, Energy Loss: 0.5979, Duration Loss: nan, CTC Loss: 1.6090, Binarization Loss: 0.2323
Validation Step 207000, Total Loss: nan, Mel Loss: 1.6701, Mel PostNet Loss: 1.6786, Pitch Loss: 93.1073, Energy Loss: 0.6051, Duration Loss: nan, CTC Loss: 1.6114, Binarization Loss: 0.2364
Validation Step 208000, Total Loss: nan, Mel Loss: 1.6556, Mel PostNet Loss: 1.6623, Pitch Loss: 236.2318, Energy Loss: 0.5991, Duration Loss: nan, CTC Loss: 1.6101, Binarization Loss: 0.2345
Validation Step 209000, Total Loss: nan, Mel Loss: 1.6528, Mel PostNet Loss: 1.6560, Pitch Loss: 0.5892, Energy Loss: 0.5997, Duration Loss: nan, CTC Loss: 1.6105, Binarization Loss: 0.2374
Validation Step 210000, Total Loss: nan, Mel Loss: 1.6591, Mel PostNet Loss: 1.6653, Pitch Loss: 148.7212, Energy Loss: 0.5946, Duration Loss: nan, CTC Loss: 1.6073, Binarization Loss: 0.2319
Validation Step 211000, Total Loss: nan, Mel Loss: 1.6546, Mel PostNet Loss: 1.6610, Pitch Loss: 94.3379, Energy Loss: 0.5978, Duration Loss: nan, CTC Loss: 1.6087, Binarization Loss: 0.2373
Validation Step 212000, Total Loss: nan, Mel Loss: 1.6670, Mel PostNet Loss: 1.6731, Pitch Loss: 141.4860, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.6067, Binarization Loss: 0.2352
Validation Step 213000, Total Loss: nan, Mel Loss: 1.6697, Mel PostNet Loss: 1.6761, Pitch Loss: 65.6236, Energy Loss: 0.5952, Duration Loss: nan, CTC Loss: 1.6119, Binarization Loss: 0.2325
Validation Step 214000, Total Loss: nan, Mel Loss: 1.6674, Mel PostNet Loss: 1.6716, Pitch Loss: 53.4291, Energy Loss: 0.6008, Duration Loss: nan, CTC Loss: 1.6100, Binarization Loss: 0.2329
Validation Step 215000, Total Loss: nan, Mel Loss: 1.6532, Mel PostNet Loss: 1.6548, Pitch Loss: 79.5302, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.6112, Binarization Loss: 0.2375
Validation Step 216000, Total Loss: nan, Mel Loss: 1.6579, Mel PostNet Loss: 1.6623, Pitch Loss: 109.2051, Energy Loss: 0.5987, Duration Loss: nan, CTC Loss: 1.6099, Binarization Loss: 0.2340
Validation Step 217000, Total Loss: nan, Mel Loss: 1.6521, Mel PostNet Loss: 1.6582, Pitch Loss: 148.2058, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.6087, Binarization Loss: 0.2343
Validation Step 218000, Total Loss: nan, Mel Loss: 1.6569, Mel PostNet Loss: 1.6638, Pitch Loss: 176.0113, Energy Loss: 0.5929, Duration Loss: nan, CTC Loss: 1.6133, Binarization Loss: 0.2405
Validation Step 219000, Total Loss: nan, Mel Loss: 1.6497, Mel PostNet Loss: 1.6542, Pitch Loss: 162.7858, Energy Loss: 0.5995, Duration Loss: nan, CTC Loss: 1.6124, Binarization Loss: 0.2353
Validation Step 220000, Total Loss: nan, Mel Loss: 1.6851, Mel PostNet Loss: 1.6916, Pitch Loss: 0.5850, Energy Loss: 0.5977, Duration Loss: nan, CTC Loss: 1.6096, Binarization Loss: 0.2328
Validation Step 221000, Total Loss: nan, Mel Loss: 1.6701, Mel PostNet Loss: 1.6763, Pitch Loss: 0.6091, Energy Loss: 0.5982, Duration Loss: nan, CTC Loss: 1.6096, Binarization Loss: 0.2312
Validation Step 222000, Total Loss: nan, Mel Loss: 1.6619, Mel PostNet Loss: 1.6677, Pitch Loss: 26.4940, Energy Loss: 0.5962, Duration Loss: nan, CTC Loss: 1.6127, Binarization Loss: 0.2353
Validation Step 223000, Total Loss: nan, Mel Loss: 1.6614, Mel PostNet Loss: 1.6690, Pitch Loss: 60.5332, Energy Loss: 0.5985, Duration Loss: nan, CTC Loss: 1.6079, Binarization Loss: 0.2349
Validation Step 224000, Total Loss: nan, Mel Loss: 1.6781, Mel PostNet Loss: 1.6881, Pitch Loss: 152.2457, Energy Loss: 0.5986, Duration Loss: nan, CTC Loss: 1.6082, Binarization Loss: 0.2345
Validation Step 225000, Total Loss: nan, Mel Loss: 1.6667, Mel PostNet Loss: 1.6735, Pitch Loss: 280.5461, Energy Loss: 0.6011, Duration Loss: nan, CTC Loss: 1.6095, Binarization Loss: 0.2311
Validation Step 226000, Total Loss: nan, Mel Loss: 1.6579, Mel PostNet Loss: 1.6629, Pitch Loss: 78.7536, Energy Loss: 0.5937, Duration Loss: nan, CTC Loss: 1.6115, Binarization Loss: 0.2373
Validation Step 227000, Total Loss: nan, Mel Loss: 1.6432, Mel PostNet Loss: 1.6473, Pitch Loss: 109.8809, Energy Loss: 0.5959, Duration Loss: nan, CTC Loss: 1.6091, Binarization Loss: 0.2341
Validation Step 228000, Total Loss: nan, Mel Loss: 1.6573, Mel PostNet Loss: 1.6597, Pitch Loss: 131.7505, Energy Loss: 0.5975, Duration Loss: nan, CTC Loss: 1.6085, Binarization Loss: 0.2346
Validation Step 229000, Total Loss: nan, Mel Loss: 1.6719, Mel PostNet Loss: 1.6767, Pitch Loss: 50.6422, Energy Loss: 0.5931, Duration Loss: nan, CTC Loss: 1.6085, Binarization Loss: 0.2384
Validation Step 230000, Total Loss: nan, Mel Loss: 1.6637, Mel PostNet Loss: 1.6688, Pitch Loss: 202.6211, Energy Loss: 0.5956, Duration Loss: nan, CTC Loss: 1.6074, Binarization Loss: 0.2344
Validation Step 231000, Total Loss: nan, Mel Loss: 1.6568, Mel PostNet Loss: 1.6620, Pitch Loss: 103.5359, Energy Loss: 0.5987, Duration Loss: nan, CTC Loss: 1.6090, Binarization Loss: 0.2354
Validation Step 232000, Total Loss: nan, Mel Loss: 1.6501, Mel PostNet Loss: 1.6542, Pitch Loss: 76.9543, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.6082, Binarization Loss: 0.2345
Validation Step 233000, Total Loss: nan, Mel Loss: 1.6638, Mel PostNet Loss: 1.6709, Pitch Loss: 85.5035, Energy Loss: 0.5972, Duration Loss: nan, CTC Loss: 1.6096, Binarization Loss: 0.2309
Validation Step 234000, Total Loss: nan, Mel Loss: 1.6708, Mel PostNet Loss: 1.6774, Pitch Loss: 73.9823, Energy Loss: 0.5945, Duration Loss: nan, CTC Loss: 1.6075, Binarization Loss: 0.2336
Validation Step 235000, Total Loss: nan, Mel Loss: 1.6552, Mel PostNet Loss: 1.6590, Pitch Loss: 183.6223, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.6075, Binarization Loss: 0.2355
Validation Step 236000, Total Loss: nan, Mel Loss: 1.6597, Mel PostNet Loss: 1.6671, Pitch Loss: 299.1991, Energy Loss: 0.5985, Duration Loss: nan, CTC Loss: 1.6100, Binarization Loss: 0.2359
Validation Step 237000, Total Loss: nan, Mel Loss: 1.6740, Mel PostNet Loss: 1.6812, Pitch Loss: 26.4679, Energy Loss: 0.5956, Duration Loss: nan, CTC Loss: 1.6093, Binarization Loss: 0.2340
Validation Step 238000, Total Loss: nan, Mel Loss: 1.6734, Mel PostNet Loss: 1.6799, Pitch Loss: 183.7755, Energy Loss: 0.5945, Duration Loss: nan, CTC Loss: 1.6065, Binarization Loss: 0.2345
Validation Step 239000, Total Loss: nan, Mel Loss: 1.6566, Mel PostNet Loss: 1.6615, Pitch Loss: 93.3609, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.6078, Binarization Loss: 0.2368
Validation Step 240000, Total Loss: nan, Mel Loss: 1.6589, Mel PostNet Loss: 1.6646, Pitch Loss: 109.1565, Energy Loss: 0.5970, Duration Loss: nan, CTC Loss: 1.6074, Binarization Loss: 0.2348
Validation Step 241000, Total Loss: nan, Mel Loss: 1.6740, Mel PostNet Loss: 1.6831, Pitch Loss: 154.8624, Energy Loss: 0.5972, Duration Loss: nan, CTC Loss: 1.6087, Binarization Loss: 0.2361
Validation Step 242000, Total Loss: nan, Mel Loss: 1.6726, Mel PostNet Loss: 1.6803, Pitch Loss: 93.6636, Energy Loss: 0.5976, Duration Loss: nan, CTC Loss: 1.6060, Binarization Loss: 0.2332
Validation Step 243000, Total Loss: nan, Mel Loss: 1.6654, Mel PostNet Loss: 1.6741, Pitch Loss: 81.9287, Energy Loss: 0.5916, Duration Loss: nan, CTC Loss: 1.6063, Binarization Loss: 0.2347
Validation Step 244000, Total Loss: nan, Mel Loss: 1.6532, Mel PostNet Loss: 1.6579, Pitch Loss: 117.7581, Energy Loss: 0.6004, Duration Loss: nan, CTC Loss: 1.6120, Binarization Loss: 0.2336
Validation Step 245000, Total Loss: nan, Mel Loss: 1.6583, Mel PostNet Loss: 1.6619, Pitch Loss: 118.4897, Energy Loss: 0.5957, Duration Loss: nan, CTC Loss: 1.6080, Binarization Loss: 0.2346
Validation Step 246000, Total Loss: nan, Mel Loss: 1.6794, Mel PostNet Loss: 1.6901, Pitch Loss: 61.5586, Energy Loss: 0.5983, Duration Loss: nan, CTC Loss: 1.6074, Binarization Loss: 0.2334
Validation Step 247000, Total Loss: nan, Mel Loss: 1.6651, Mel PostNet Loss: 1.6698, Pitch Loss: 133.5864, Energy Loss: 0.5981, Duration Loss: nan, CTC Loss: 1.6071, Binarization Loss: 0.2335
Validation Step 248000, Total Loss: nan, Mel Loss: 1.6707, Mel PostNet Loss: 1.6785, Pitch Loss: 62.8526, Energy Loss: 0.5996, Duration Loss: nan, CTC Loss: 1.6096, Binarization Loss: 0.2360
Validation Step 249000, Total Loss: nan, Mel Loss: 1.6595, Mel PostNet Loss: 1.6654, Pitch Loss: 128.0361, Energy Loss: 0.5994, Duration Loss: nan, CTC Loss: 1.6072, Binarization Loss: 0.2329
Validation Step 250000, Total Loss: nan, Mel Loss: 1.6721, Mel PostNet Loss: 1.6796, Pitch Loss: 139.1037, Energy Loss: 0.5935, Duration Loss: nan, CTC Loss: 1.6099, Binarization Loss: 0.2328
Validation Step 251000, Total Loss: nan, Mel Loss: 1.6774, Mel PostNet Loss: 1.6836, Pitch Loss: 141.8894, Energy Loss: 0.5950, Duration Loss: nan, CTC Loss: 1.6087, Binarization Loss: 0.2357
Validation Step 252000, Total Loss: nan, Mel Loss: 1.6656, Mel PostNet Loss: 1.6725, Pitch Loss: 135.0360, Energy Loss: 0.5943, Duration Loss: nan, CTC Loss: 1.6078, Binarization Loss: 0.2330
Validation Step 253000, Total Loss: nan, Mel Loss: 1.6635, Mel PostNet Loss: 1.6731, Pitch Loss: 288.4123, Energy Loss: 0.5991, Duration Loss: nan, CTC Loss: 1.6083, Binarization Loss: 0.2346
Validation Step 254000, Total Loss: nan, Mel Loss: 1.6755, Mel PostNet Loss: 1.6813, Pitch Loss: 43.4979, Energy Loss: 0.5954, Duration Loss: nan, CTC Loss: 1.6111, Binarization Loss: 0.2405
Validation Step 255000, Total Loss: nan, Mel Loss: 1.6569, Mel PostNet Loss: 1.6625, Pitch Loss: 104.2767, Energy Loss: 0.5914, Duration Loss: nan, CTC Loss: 1.6092, Binarization Loss: 0.2321
Validation Step 256000, Total Loss: nan, Mel Loss: 1.6644, Mel PostNet Loss: 1.6707, Pitch Loss: 123.7144, Energy Loss: 0.5956, Duration Loss: nan, CTC Loss: 1.6079, Binarization Loss: 0.2367
Validation Step 257000, Total Loss: nan, Mel Loss: 1.6706, Mel PostNet Loss: 1.6766, Pitch Loss: 187.7993, Energy Loss: 0.5944, Duration Loss: nan, CTC Loss: 1.6083, Binarization Loss: 0.2360
Validation Step 258000, Total Loss: nan, Mel Loss: 1.6880, Mel PostNet Loss: 1.6984, Pitch Loss: 208.0218, Energy Loss: 0.5958, Duration Loss: nan, CTC Loss: 1.6074, Binarization Loss: 0.2322
Validation Step 259000, Total Loss: nan, Mel Loss: 1.6656, Mel PostNet Loss: 1.6733, Pitch Loss: 75.6268, Energy Loss: 0.5942, Duration Loss: nan, CTC Loss: 1.6055, Binarization Loss: 0.2359
Validation Step 260000, Total Loss: nan, Mel Loss: 1.6689, Mel PostNet Loss: 1.6765, Pitch Loss: 166.7142, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.6073, Binarization Loss: 0.2327
Validation Step 261000, Total Loss: nan, Mel Loss: 1.6669, Mel PostNet Loss: 1.6735, Pitch Loss: 116.6046, Energy Loss: 0.5960, Duration Loss: nan, CTC Loss: 1.6081, Binarization Loss: 0.2350
Validation Step 262000, Total Loss: nan, Mel Loss: 1.6652, Mel PostNet Loss: 1.6682, Pitch Loss: 152.5476, Energy Loss: 0.5953, Duration Loss: nan, CTC Loss: 1.6062, Binarization Loss: 0.2331
Validation Step 263000, Total Loss: nan, Mel Loss: 1.6956, Mel PostNet Loss: 1.7053, Pitch Loss: 129.6166, Energy Loss: 0.5941, Duration Loss: nan, CTC Loss: 1.6054, Binarization Loss: 0.2370
Validation Step 264000, Total Loss: nan, Mel Loss: 1.6671, Mel PostNet Loss: 1.6725, Pitch Loss: 224.7133, Energy Loss: 0.6004, Duration Loss: nan, CTC Loss: 1.6083, Binarization Loss: 0.2380
Validation Step 265000, Total Loss: nan, Mel Loss: 1.6711, Mel PostNet Loss: 1.6752, Pitch Loss: 84.3759, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.6073, Binarization Loss: 0.2356
Validation Step 266000, Total Loss: nan, Mel Loss: 1.6676, Mel PostNet Loss: 1.6708, Pitch Loss: 98.1788, Energy Loss: 0.6042, Duration Loss: nan, CTC Loss: 1.6071, Binarization Loss: 0.2373
Validation Step 267000, Total Loss: nan, Mel Loss: 1.6713, Mel PostNet Loss: 1.6756, Pitch Loss: 114.5402, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.6062, Binarization Loss: 0.2352
Validation Step 268000, Total Loss: nan, Mel Loss: 1.6584, Mel PostNet Loss: 1.6653, Pitch Loss: 97.7273, Energy Loss: 0.5945, Duration Loss: nan, CTC Loss: 1.6081, Binarization Loss: 0.2373
Validation Step 269000, Total Loss: nan, Mel Loss: 1.6775, Mel PostNet Loss: 1.6866, Pitch Loss: 66.2694, Energy Loss: 0.6021, Duration Loss: nan, CTC Loss: 1.6107, Binarization Loss: 0.2365
Validation Step 270000, Total Loss: nan, Mel Loss: 1.6620, Mel PostNet Loss: 1.6697, Pitch Loss: 322.0896, Energy Loss: 0.5933, Duration Loss: nan, CTC Loss: 1.6049, Binarization Loss: 0.2330
Validation Step 271000, Total Loss: nan, Mel Loss: 1.6650, Mel PostNet Loss: 1.6737, Pitch Loss: 101.8186, Energy Loss: 0.5974, Duration Loss: nan, CTC Loss: 1.6068, Binarization Loss: 0.2336
Validation Step 272000, Total Loss: nan, Mel Loss: 1.6620, Mel PostNet Loss: 1.6695, Pitch Loss: 126.0936, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.6059, Binarization Loss: 0.2348
Validation Step 273000, Total Loss: nan, Mel Loss: 1.6605, Mel PostNet Loss: 1.6667, Pitch Loss: 138.3075, Energy Loss: 0.5954, Duration Loss: nan, CTC Loss: 1.6062, Binarization Loss: 0.2380
Validation Step 274000, Total Loss: nan, Mel Loss: 1.6784, Mel PostNet Loss: 1.6828, Pitch Loss: 159.6269, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.6050, Binarization Loss: 0.2361
Validation Step 275000, Total Loss: nan, Mel Loss: 1.6843, Mel PostNet Loss: 1.6953, Pitch Loss: 241.1443, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.6063, Binarization Loss: 0.2319
Validation Step 276000, Total Loss: nan, Mel Loss: 1.6679, Mel PostNet Loss: 1.6738, Pitch Loss: 65.3881, Energy Loss: 0.5986, Duration Loss: nan, CTC Loss: 1.6056, Binarization Loss: 0.2363
Validation Step 277000, Total Loss: nan, Mel Loss: 1.6503, Mel PostNet Loss: 1.6527, Pitch Loss: 94.4528, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.6074, Binarization Loss: 0.2346
Validation Step 278000, Total Loss: nan, Mel Loss: 1.6628, Mel PostNet Loss: 1.6689, Pitch Loss: 206.5849, Energy Loss: 0.5954, Duration Loss: nan, CTC Loss: 1.6057, Binarization Loss: 0.2337
Validation Step 279000, Total Loss: nan, Mel Loss: 1.6583, Mel PostNet Loss: 1.6643, Pitch Loss: 150.8347, Energy Loss: 0.5945, Duration Loss: nan, CTC Loss: 1.6069, Binarization Loss: 0.2347
Validation Step 280000, Total Loss: nan, Mel Loss: 1.6827, Mel PostNet Loss: 1.6960, Pitch Loss: 64.3607, Energy Loss: 0.5972, Duration Loss: nan, CTC Loss: 1.6055, Binarization Loss: 0.2356
Validation Step 281000, Total Loss: nan, Mel Loss: 1.6680, Mel PostNet Loss: 1.6767, Pitch Loss: 179.2787, Energy Loss: 0.5999, Duration Loss: nan, CTC Loss: 1.6087, Binarization Loss: 0.2363
Validation Step 282000, Total Loss: nan, Mel Loss: 1.6864, Mel PostNet Loss: 1.6943, Pitch Loss: 66.7131, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.6059, Binarization Loss: 0.2322
Validation Step 283000, Total Loss: nan, Mel Loss: 1.6856, Mel PostNet Loss: 1.6956, Pitch Loss: 0.6354, Energy Loss: 0.6018, Duration Loss: nan, CTC Loss: 1.6061, Binarization Loss: 0.2341
Validation Step 284000, Total Loss: nan, Mel Loss: 1.6698, Mel PostNet Loss: 1.6754, Pitch Loss: 0.5974, Energy Loss: 0.5960, Duration Loss: nan, CTC Loss: 1.6095, Binarization Loss: 0.2359
Validation Step 285000, Total Loss: nan, Mel Loss: 1.6787, Mel PostNet Loss: 1.6862, Pitch Loss: 68.6011, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.6050, Binarization Loss: 0.2337
Validation Step 286000, Total Loss: nan, Mel Loss: 1.6708, Mel PostNet Loss: 1.6785, Pitch Loss: 90.7661, Energy Loss: 0.6013, Duration Loss: nan, CTC Loss: 1.6084, Binarization Loss: 0.2367
Validation Step 287000, Total Loss: nan, Mel Loss: 1.6714, Mel PostNet Loss: 1.6805, Pitch Loss: 153.6528, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.6060, Binarization Loss: 0.2338
Validation Step 288000, Total Loss: nan, Mel Loss: 1.6730, Mel PostNet Loss: 1.6781, Pitch Loss: 47.3659, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.6064, Binarization Loss: 0.2341
Validation Step 289000, Total Loss: nan, Mel Loss: 1.6631, Mel PostNet Loss: 1.6690, Pitch Loss: 82.0048, Energy Loss: 0.5933, Duration Loss: nan, CTC Loss: 1.6075, Binarization Loss: 0.2324
Validation Step 290000, Total Loss: nan, Mel Loss: 1.6641, Mel PostNet Loss: 1.6696, Pitch Loss: 70.5269, Energy Loss: 0.5948, Duration Loss: nan, CTC Loss: 1.6054, Binarization Loss: 0.2386
Validation Step 291000, Total Loss: nan, Mel Loss: 1.6751, Mel PostNet Loss: 1.6792, Pitch Loss: 13.5755, Energy Loss: 0.5961, Duration Loss: nan, CTC Loss: 1.6061, Binarization Loss: 0.2388
Validation Step 292000, Total Loss: nan, Mel Loss: 1.6794, Mel PostNet Loss: 1.6887, Pitch Loss: 155.6701, Energy Loss: 0.5934, Duration Loss: nan, CTC Loss: 1.6064, Binarization Loss: 0.2342
Validation Step 293000, Total Loss: nan, Mel Loss: 1.6705, Mel PostNet Loss: 1.6766, Pitch Loss: 92.3738, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.6053, Binarization Loss: 0.2337
Validation Step 294000, Total Loss: nan, Mel Loss: 1.6618, Mel PostNet Loss: 1.6665, Pitch Loss: 101.3186, Energy Loss: 0.5945, Duration Loss: nan, CTC Loss: 1.6071, Binarization Loss: 0.2337
Validation Step 295000, Total Loss: nan, Mel Loss: 1.6702, Mel PostNet Loss: 1.6765, Pitch Loss: 187.4373, Energy Loss: 0.5975, Duration Loss: nan, CTC Loss: 1.6054, Binarization Loss: 0.2347
Validation Step 296000, Total Loss: nan, Mel Loss: 1.6721, Mel PostNet Loss: 1.6806, Pitch Loss: 109.0203, Energy Loss: 0.5926, Duration Loss: nan, CTC Loss: 1.6044, Binarization Loss: 0.2355
Validation Step 297000, Total Loss: nan, Mel Loss: 1.6727, Mel PostNet Loss: 1.6804, Pitch Loss: 117.8619, Energy Loss: 0.5950, Duration Loss: nan, CTC Loss: 1.6074, Binarization Loss: 0.2365
Validation Step 298000, Total Loss: nan, Mel Loss: 1.6722, Mel PostNet Loss: 1.6818, Pitch Loss: 132.2890, Energy Loss: 0.5959, Duration Loss: nan, CTC Loss: 1.6084, Binarization Loss: 0.2352
Validation Step 299000, Total Loss: nan, Mel Loss: 1.6697, Mel PostNet Loss: 1.6765, Pitch Loss: 55.0262, Energy Loss: 0.5956, Duration Loss: nan, CTC Loss: 1.6083, Binarization Loss: 0.2325
Validation Step 300000, Total Loss: nan, Mel Loss: 1.6818, Mel PostNet Loss: 1.6911, Pitch Loss: 145.1764, Energy Loss: 0.5936, Duration Loss: nan, CTC Loss: 1.6073, Binarization Loss: 0.2339
Validation Step 301000, Total Loss: nan, Mel Loss: 1.6685, Mel PostNet Loss: 1.6756, Pitch Loss: 116.5810, Energy Loss: 0.5925, Duration Loss: nan, CTC Loss: 1.5994, Binarization Loss: 0.2270
Validation Step 302000, Total Loss: nan, Mel Loss: 1.6684, Mel PostNet Loss: 1.6756, Pitch Loss: 89.5332, Energy Loss: 0.5944, Duration Loss: nan, CTC Loss: 1.5984, Binarization Loss: 0.2281
Validation Step 303000, Total Loss: nan, Mel Loss: 1.6733, Mel PostNet Loss: 1.6822, Pitch Loss: 148.4666, Energy Loss: 0.5960, Duration Loss: nan, CTC Loss: 1.5980, Binarization Loss: 0.2278
Validation Step 304000, Total Loss: nan, Mel Loss: 1.6711, Mel PostNet Loss: 1.6782, Pitch Loss: 184.5737, Energy Loss: 0.5954, Duration Loss: nan, CTC Loss: 1.5972, Binarization Loss: 0.2274
Validation Step 305000, Total Loss: nan, Mel Loss: 1.6726, Mel PostNet Loss: 1.6794, Pitch Loss: 124.1856, Energy Loss: 0.5948, Duration Loss: nan, CTC Loss: 1.5991, Binarization Loss: 0.2280
Validation Step 306000, Total Loss: nan, Mel Loss: 1.6636, Mel PostNet Loss: 1.6703, Pitch Loss: 140.0121, Energy Loss: 0.5943, Duration Loss: nan, CTC Loss: 1.5980, Binarization Loss: 0.2276
Validation Step 307000, Total Loss: nan, Mel Loss: 1.6688, Mel PostNet Loss: 1.6739, Pitch Loss: 169.1976, Energy Loss: 0.5949, Duration Loss: nan, CTC Loss: 1.5980, Binarization Loss: 0.2290
Validation Step 308000, Total Loss: nan, Mel Loss: 1.6749, Mel PostNet Loss: 1.6800, Pitch Loss: 141.3979, Energy Loss: 0.5957, Duration Loss: nan, CTC Loss: 1.5968, Binarization Loss: 0.2284
Validation Step 309000, Total Loss: nan, Mel Loss: 1.6755, Mel PostNet Loss: 1.6849, Pitch Loss: 161.4258, Energy Loss: 0.5942, Duration Loss: nan, CTC Loss: 1.5979, Binarization Loss: 0.2284
Validation Step 310000, Total Loss: nan, Mel Loss: 1.6658, Mel PostNet Loss: 1.6744, Pitch Loss: 137.7604, Energy Loss: 0.5979, Duration Loss: nan, CTC Loss: 1.5985, Binarization Loss: 0.2294
Validation Step 311000, Total Loss: nan, Mel Loss: 1.6668, Mel PostNet Loss: 1.6725, Pitch Loss: 100.5506, Energy Loss: 0.5957, Duration Loss: nan, CTC Loss: 1.5978, Binarization Loss: 0.2276
Validation Step 312000, Total Loss: nan, Mel Loss: 1.6690, Mel PostNet Loss: 1.6760, Pitch Loss: 188.4158, Energy Loss: 0.5960, Duration Loss: nan, CTC Loss: 1.5977, Binarization Loss: 0.2264
Validation Step 313000, Total Loss: nan, Mel Loss: 1.6720, Mel PostNet Loss: 1.6788, Pitch Loss: 284.7841, Energy Loss: 0.5938, Duration Loss: nan, CTC Loss: 1.5976, Binarization Loss: 0.2267
Validation Step 314000, Total Loss: nan, Mel Loss: 1.6687, Mel PostNet Loss: 1.6748, Pitch Loss: 85.8765, Energy Loss: 0.5958, Duration Loss: nan, CTC Loss: 1.5985, Binarization Loss: 0.2294
